id,predict_0,predict_1,predict_2
10466,0.135698118961,0.499566641649,0.364735239391
9902,1.0,0.0,0.0
1093,0.8,0.2,0.0
16271,0.2,0.8,0.0
4584,1.0,0.0,0.0
3335,0.0,0.8,0.2
10695,0.20936512513,0.433806387405,0.356828487466
9569,0.5,0.2,0.3
791,1.0,0.0,0.0
101,0.9,0.1,0.0
9332,1.0,0.0,0.0
10287,0.4,0.6,0.0
6086,0.818928571429,0.181071428571,0.0
16461,0.24,0.76,0.0
12443,0.9,0.0,0.1
7440,1.0,0.0,0.0
9773,0.510523504274,0.190961538462,0.298514957265
8518,1.0,0.0,0.0
9030,0.9,0.09,0.01
1461,0.7,0.3,0.0
15802,1.0,0.0,0.0
10281,1.0,0.0,0.0
3712,0.8,0.2,0.0
14320,0.743333333333,0.0,0.256666666667
7285,1.0,0.0,0.0
8532,0.9,0.1,0.0
13861,0.8,0.1,0.1
15669,0.9,0.0,0.1
9515,1.0,0.0,0.0
5699,0.683333333333,0.291666666667,0.025
13087,0.129831044829,0.31987398476,0.550294970412
2036,0.0,0.541666666667,0.458333333333
13603,0.9,0.1,0.0
1649,0.933333333333,0.0666666666667,0.0
11935,1.0,0.0,0.0
18051,0.465651260504,0.252766106443,0.281582633053
2127,1.0,0.0,0.0
9765,0.0514168601125,0.416062741395,0.532520398493
655,0.442857142857,0.357142857143,0.2
12963,0.5,0.5,0.0
13450,1.0,0.0,0.0
16279,0.7,0.0,0.3
17945,0.2,0.8,0.0
8823,0.3,0.6,0.1
1772,0.0,0.0902170868347,0.909782913165
17523,0.135698118961,0.499566641649,0.364735239391
12404,0.1,0.4,0.5
6179,1.0,0.0,0.0
13531,0.9,0.1,0.0
3588,1.0,0.0,0.0
9429,0.65,0.35,0.0
7175,0.485992063492,0.514007936508,0.0
7452,0.621666666667,0.378333333333,0.0
1200,1.0,0.0,0.0
12298,1.0,0.0,0.0
6189,1.0,0.0,0.0
1181,1.0,0.0,0.0
10469,1.0,0.0,0.0
5760,0.82691399287,0.17308600713,0.0
16232,1.0,0.0,0.0
11345,0.6,0.2,0.2
4602,1.0,0.0,0.0
7363,0.77380952381,0.22619047619,0.0
10688,0.0,0.390029415029,0.609970584971
13870,0.756980519481,0.243019480519,0.0
915,0.743203463203,0.256796536797,0.0
8260,1.0,0.0,0.0
7376,1.0,0.0,0.0
1862,1.0,0.0,0.0
16179,0.2,0.8,0.0
512,0.716666666667,0.283333333333,0.0
12553,1.0,0.0,0.0
17710,1.0,0.0,0.0
5309,0.353333333333,0.646666666667,0.0
2800,0.966666666667,0.0333333333333,0.0
16338,1.0,0.0,0.0
6193,1.0,0.0,0.0
11749,0.2,0.8,0.0
5076,0.24,0.16,0.6
14174,0.3,0.7,0.0
1870,0.118076145484,0.379939818449,0.501984036067
10919,1.0,0.0,0.0
7089,0.8,0.2,0.0
2023,0.278333333333,0.721666666667,0.0
17572,1.0,0.0,0.0
15937,1.0,0.0,0.0
9940,0.239621212121,0.327525252525,0.432853535354
13047,1.0,0.0,0.0
7548,0.2,0.8,0.0
10373,0.62619047619,0.0,0.37380952381
930,0.941904761905,0.0580952380952,0.0
10215,1.0,0.0,0.0
744,1.0,0.0,0.0
16854,0.689220779221,0.310779220779,0.0
12956,0.706428571429,0.293571428571,0.0
14205,0.9,0.1,0.0
1894,1.0,0.0,0.0
6549,0.6,0.4,0.0
6430,0.9,0.1,0.0
5999,1.0,0.0,0.0
15999,1.0,0.0,0.0
16236,1.0,0.0,0.0
16282,1.0,0.0,0.0
2487,0.129831044829,0.31987398476,0.550294970412
3969,0.20936512513,0.433806387405,0.356828487466
117,0.4,0.6,0.0
14122,1.0,0.0,0.0
14135,0.3,0.7,0.0
1637,0.636031746032,0.363968253968,0.0
7707,1.0,0.0,0.0
4528,0.9,0.1,0.0
6200,1.0,0.0,0.0
13119,1.0,0.0,0.0
5512,0.9,0.1,0.0
3955,1.0,0.0,0.0
5617,0.818961038961,0.181038961039,0.0
942,0.876759766009,0.123240233991,0.0
2172,0.215476190476,0.169047619048,0.615476190476
18390,1.0,0.0,0.0
3961,0.327954545455,0.276771284271,0.395274170274
4150,1.0,0.0,0.0
8191,1.0,0.0,0.0
15520,0.2,0.8,0.0
11898,1.0,0.0,0.0
5489,0.2,0.0,0.8
15038,1.0,0.0,0.0
7964,1.0,0.0,0.0
3779,0.9,0.1,0.0
13285,0.8,0.2,0.0
8110,0.654545454545,0.345454545455,0.0
15417,1.0,0.0,0.0
739,0.435,0.565,0.0
7741,0.215476190476,0.169047619048,0.615476190476
1801,0.5,0.5,0.0
8015,1.0,0.0,0.0
10878,0.0,0.601708291708,0.398291708292
9275,0.4,0.6,0.0
10184,1.0,0.0,0.0
7895,1.0,0.0,0.0
736,0.9,0.1,0.0
9790,1.0,0.0,0.0
9553,0.290833333333,0.394166666667,0.315
2833,1.0,0.0,0.0
7195,0.94,0.06,0.0
1450,1.0,0.0,0.0
1348,0.4,0.5,0.1
9646,1.0,0.0,0.0
8733,0.71119047619,0.143571428571,0.145238095238
8715,1.0,0.0,0.0
14000,0.6,0.4,0.0
12152,0.11099025974,0.125649350649,0.76336038961
7977,0.205952380952,0.794047619048,0.0
11579,0.143333333333,0.0,0.856666666667
14377,1.0,0.0,0.0
17048,1.0,0.0,0.0
14460,1.0,0.0,0.0
17018,1.0,0.0,0.0
13982,0.6,0.4,0.0
9092,1.0,0.0,0.0
15543,0.9,0.1,0.0
13485,0.6,0.4,0.0
8303,0.0,0.466666666667,0.533333333333
6830,1.0,0.0,0.0
13293,0.523863636364,0.476136363636,0.0
15853,0.4,0.6,0.0
5109,0.107023655851,0.602713010229,0.29026333392
6677,0.5,0.5,0.0
3439,0.0,1.0,0.0
13121,0.9,0.1,0.0
15484,0.4,0.5,0.1
12964,0.8,0.2,0.0
3710,0.9,0.1,0.0
10259,0.7,0.3,0.0
4373,1.0,0.0,0.0
987,0.2,0.8,0.0
17280,1.0,0.0,0.0
15338,0.2,0.8,0.0
14405,0.2,0.8,0.0
17611,0.3,0.6,0.1
9062,1.0,0.0,0.0
2482,1.0,0.0,0.0
9206,1.0,0.0,0.0
3915,1.0,0.0,0.0
17347,1.0,0.0,0.0
7689,0.8,0.2,0.0
7777,0.9,0.1,0.0
17768,1.0,0.0,0.0
7896,0.672222222222,0.0,0.327777777778
5815,0.0,0.8,0.2
18329,0.7,0.3,0.0
2851,0.391666666667,0.608333333333,0.0
13247,0.6,0.4,0.0
9252,0.67380952381,0.32619047619,0.0
14282,0.3,0.7,0.0
14279,1.0,0.0,0.0
2521,1.0,0.0,0.0
4872,1.0,0.0,0.0
13584,0.744120401338,0.17110367893,0.0847759197324
5477,0.71119047619,0.143571428571,0.145238095238
17043,0.0,0.540476190476,0.459523809524
2286,0.4,0.6,0.0
4890,0.7,0.3,0.0
1960,0.8,0.2,0.0
8801,0.7,0.18,0.12
2970,0.45,0.55,0.0
2820,0.5,0.4,0.1
17422,1.0,0.0,0.0
5861,1.0,0.0,0.0
2505,0.0,1.0,0.0
8053,0.1,0.9,0.0
3822,1.0,0.0,0.0
10394,0.966666666667,0.0333333333333,0.0
16034,1.0,0.0,0.0
15627,0.343867243867,0.115238095238,0.540894660895
2661,0.0,0.525,0.475
1083,1.0,0.0,0.0
735,0.858214285714,0.141785714286,0.0
410,0.47880952381,0.52119047619,0.0
15715,0.625,0.3,0.075
14489,0.566666666667,0.433333333333,0.0
7960,0.4,0.6,0.0
1846,0.788762626263,0.211237373737,0.0
18202,1.0,0.0,0.0
3196,0.226960568479,0.357996113894,0.415043317627
539,0.343867243867,0.115238095238,0.540894660895
11508,0.9,0.09,0.01
12672,1.0,0.0,0.0
10189,0.8,0.0,0.2
3997,1.0,0.0,0.0
6433,1.0,0.0,0.0
7893,0.7,0.15,0.15
10689,0.266666666667,0.733333333333,0.0
4606,0.9,0.1,0.0
16209,1.0,0.0,0.0
14475,1.0,0.0,0.0
2418,1.0,0.0,0.0
5755,1.0,0.0,0.0
14873,1.0,0.0,0.0
11931,0.666666666667,0.0,0.333333333333
6980,1.0,0.0,0.0
12677,0.8,0.0,0.2
5276,0.118076145484,0.379939818449,0.501984036067
6964,0.743203463203,0.256796536797,0.0
1928,1.0,0.0,0.0
4304,1.0,0.0,0.0
7222,0.65,0.25,0.1
2717,0.40119047619,0.59880952381,0.0
12563,1.0,0.0,0.0
1940,0.5,0.4,0.1
15530,0.742857142857,0.257142857143,0.0
10797,0.0,0.136666666667,0.863333333333
3874,0.1,0.8,0.1
3120,1.0,0.0,0.0
17069,0.4,0.6,0.0
5980,0.0,0.0825,0.9175
10933,0.235119047619,0.331349206349,0.433531746032
14738,1.0,0.0,0.0
2812,0.05,0.95,0.0
15696,1.0,0.0,0.0
2528,0.662222222222,0.337777777778,0.0
15384,0.635238095238,0.364761904762,0.0
11279,0.690277777778,0.309722222222,0.0
14865,0.533333333333,0.466666666667,0.0
18432,0.0,1.0,0.0
6878,0.9,0.1,0.0
7799,0.3,0.7,0.0
16994,0.249423313185,0.581330839353,0.169245847462
7335,1.0,0.0,0.0
4484,1.0,0.0,0.0
8723,1.0,0.0,0.0
3565,0.898207671958,0.101792328042,0.0
5820,0.3,0.3,0.4
9158,0.224848484848,0.775151515152,0.0
10052,0.898207671958,0.101792328042,0.0
11890,1.0,0.0,0.0
9248,1.0,0.0,0.0
3792,0.5,0.5,0.0
9286,1.0,0.0,0.0
4088,1.0,0.0,0.0
3052,0.220801282051,0.283717948718,0.495480769231
7986,0.9,0.1,0.0
18116,0.9,0.1,0.0
10611,1.0,0.0,0.0
11217,0.107023655851,0.602713010229,0.29026333392
600,1.0,0.0,0.0
4039,0.8,0.2,0.0
7638,1.0,0.0,0.0
3016,0.2,0.3,0.5
17906,1.0,0.0,0.0
2390,0.331666666667,0.360833333333,0.3075
1525,0.3,0.7,0.0
9910,0.257374845125,0.351941895567,0.390683259308
4294,0.496666666667,0.503333333333,0.0
14046,0.0,0.9,0.1
7524,0.8,0.2,0.0
4870,1.0,0.0,0.0
11305,1.0,0.0,0.0
16940,0.5,0.5,0.0
8428,0.6,0.4,0.0
13597,1.0,0.0,0.0
3024,0.5,0.5,0.0
3743,0.0,0.621666666667,0.378333333333
12994,0.4,0.6,0.0
419,0.756980519481,0.243019480519,0.0
13403,0.224848484848,0.775151515152,0.0
11215,0.533333333333,0.466666666667,0.0
6484,0.823253968254,0.0,0.176746031746
14793,0.0727272727273,0.0272727272727,0.9
10680,0.184615384615,0.815384615385,0.0
5526,1.0,0.0,0.0
7627,1.0,0.0,0.0
8869,1.0,0.0,0.0
6009,1.0,0.0,0.0
10727,1.0,0.0,0.0
14242,0.9,0.1,0.0
13138,1.0,0.0,0.0
5635,0.266666666667,0.7,0.0333333333333
8846,0.0,0.726666666667,0.273333333333
17159,1.0,0.0,0.0
15090,0.129831044829,0.31987398476,0.550294970412
5706,0.635238095238,0.364761904762,0.0
8527,0.255555555556,0.733333333333,0.0111111111111
4698,0.0,0.558333333333,0.441666666667
13693,1.0,0.0,0.0
18084,0.0,0.4,0.6
14736,1.0,0.0,0.0
10165,1.0,0.0,0.0
17992,0.8,0.1,0.1
3672,1.0,0.0,0.0
2822,1.0,0.0,0.0
8205,0.9,0.1,0.0
9530,1.0,0.0,0.0
14630,1.0,0.0,0.0
10909,1.0,0.0,0.0
6389,0.0,0.9,0.1
2098,0.7,0.3,0.0
6214,1.0,0.0,0.0
15277,0.928583638584,0.0714163614164,0.0
13922,1.0,0.0,0.0
10365,0.873333333333,0.126666666667,0.0
17075,0.323717948718,0.118461538462,0.557820512821
10945,1.0,0.0,0.0
4420,0.2,0.8,0.0
15940,1.0,0.0,0.0
13038,0.9,0.1,0.0
13153,0.4,0.2,0.4
3715,0.9,0.1,0.0
6473,0.3,0.7,0.0
1146,0.4,0.6,0.0
15413,0.0448850066342,0.678177194666,0.276937798699
14645,1.0,0.0,0.0
11649,0.7,0.3,0.0
10506,1.0,0.0,0.0
559,0.9,0.1,0.0
14398,1.0,0.0,0.0
13669,1.0,0.0,0.0
18438,0.3,0.7,0.0
7531,1.0,0.0,0.0
6587,1.0,0.0,0.0
11108,0.0,0.136666666667,0.863333333333
4463,0.964459947947,0.0355400520532,0.0
3494,0.968452380952,0.0315476190476,0.0
1045,1.0,0.0,0.0
10061,0.518333333333,0.0,0.481666666667
4369,1.0,0.0,0.0
15432,1.0,0.0,0.0
11972,0.2,0.0,0.8
16019,0.645238095238,0.354761904762,0.0
6281,1.0,0.0,0.0
9841,0.5,0.0,0.5
4411,0.5,0.3,0.2
16425,0.257374845125,0.351941895567,0.390683259308
1061,0.118076145484,0.379939818449,0.501984036067
6735,0.0,1.0,0.0
16724,0.2,0.3,0.5
10570,1.0,0.0,0.0
14251,0.800833333333,0.199166666667,0.0
10732,1.0,0.0,0.0
17786,0.2,0.8,0.0
17453,0.7,0.3,0.0
10575,0.107023655851,0.602713010229,0.29026333392
18324,0.288964368964,0.594295704296,0.11673992674
16706,0.275,0.278571428571,0.446428571429
12572,1.0,0.0,0.0
12173,0.7,0.3,0.0
4603,0.833333333333,0.166666666667,0.0
9161,0.212121212121,0.259898989899,0.52797979798
13494,0.205952380952,0.794047619048,0.0
1918,1.0,0.0,0.0
9702,1.0,0.0,0.0
5262,0.45,0.55,0.0
5236,0.897651515152,0.102348484848,0.0
5342,1.0,0.0,0.0
12520,1.0,0.0,0.0
12105,1.0,0.0,0.0
17829,1.0,0.0,0.0
4453,0.333333333333,0.0,0.666666666667
17147,1.0,0.0,0.0
15049,1.0,0.0,0.0
153,0.7,0.3,0.0
2519,0.239621212121,0.327525252525,0.432853535354
3093,0.527205882353,0.472794117647,0.0
14424,0.85,0.15,0.0
4832,0.143255428782,0.256354435039,0.60039013618
5934,0.0,1.0,0.0
1279,1.0,0.0,0.0
17591,1.0,0.0,0.0
2043,0.39,0.43130952381,0.17869047619
16421,1.0,0.0,0.0
3766,0.9,0.1,0.0
12615,0.1,0.9,0.0
12377,0.2,0.8,0.0
10271,1.0,0.0,0.0
8791,1.0,0.0,0.0
12491,0.8,0.2,0.0
16215,0.8,0.0,0.2
9869,1.0,0.0,0.0
8859,0.4,0.0,0.6
4829,0.249423313185,0.581330839353,0.169245847462
13423,0.737103174603,0.262896825397,0.0
16584,0.79340034965,0.0,0.20659965035
13049,0.470476190476,0.0,0.529523809524
16625,1.0,0.0,0.0
1727,0.706666666667,0.293333333333,0.0
336,0.7,0.3,0.0
4918,1.0,0.0,0.0
1844,1.0,0.0,0.0
10446,0.9,0.1,0.0
18366,0.3,0.6,0.1
5542,0.966666666667,0.0333333333333,0.0
7767,0.733333333333,0.266666666667,0.0
11363,1.0,0.0,0.0
1866,0.135698118961,0.499566641649,0.364735239391
996,1.0,0.0,0.0
12715,1.0,0.0,0.0
9930,1.0,0.0,0.0
15507,0.9,0.1,0.0
11303,1.0,0.0,0.0
13255,0.5,0.5,0.0
16196,0.5,0.5,0.0
2991,0.0,0.9625,0.0375
14702,1.0,0.0,0.0
11182,0.0,0.4,0.6
8508,0.226960568479,0.357996113894,0.415043317627
16644,0.0,0.726666666667,0.273333333333
13290,1.0,0.0,0.0
15564,0.0,1.0,0.0
7270,1.0,0.0,0.0
11017,1.0,0.0,0.0
6299,0.9,0.1,0.0
10676,0.0,0.46,0.54
6272,0.2,0.8,0.0
3205,1.0,0.0,0.0
10969,0.45,0.55,0.0
14143,1.0,0.0,0.0
9872,1.0,0.0,0.0
17752,0.845,0.155,0.0
6593,1.0,0.0,0.0
17155,0.9,0.1,0.0
15490,0.9,0.1,0.0
1043,0.42,0.58,0.0
8438,0.2,0.0,0.8
1012,1.0,0.0,0.0
12340,1.0,0.0,0.0
17400,0.4,0.2,0.4
16383,1.0,0.0,0.0
3740,0.5,0.5,0.0
4217,1.0,0.0,0.0
3326,0.66,0.24,0.1
6427,1.0,0.0,0.0
14592,1.0,0.0,0.0
5190,0.183333333333,0.516666666667,0.3
378,0.0,0.690239156269,0.309760843731
13618,1.0,0.0,0.0
15990,0.523863636364,0.476136363636,0.0
1731,0.9,0.1,0.0
13314,0.2,0.8,0.0
8330,0.3,0.2,0.5
3585,0.9,0.1,0.0
587,0.366666666667,0.280476190476,0.352857142857
3231,0.475,0.125,0.4
16516,0.118076145484,0.379939818449,0.501984036067
3399,0.4,0.6,0.0
1081,0.9,0.1,0.0
12622,1.0,0.0,0.0
17747,0.45,0.45,0.1
950,1.0,0.0,0.0
1705,1.0,0.0,0.0
8172,1.0,0.0,0.0
8850,0.9,0.1,0.0
820,1.0,0.0,0.0
7431,0.1,0.9,0.0
7360,0.220801282051,0.283717948718,0.495480769231
947,0.0514168601125,0.416062741395,0.532520398493
4594,0.9,0.1,0.0
13839,0.290833333333,0.394166666667,0.315
11610,1.0,0.0,0.0
15356,1.0,0.0,0.0
4033,0.9,0.1,0.0
10585,0.8,0.2,0.0
7318,0.416666666667,0.271666666667,0.311666666667
4917,1.0,0.0,0.0
4773,1.0,0.0,0.0
7250,1.0,0.0,0.0
10266,1.0,0.0,0.0
12768,0.608333333333,0.275,0.116666666667
16183,0.801666666667,0.198333333333,0.0
11883,1.0,0.0,0.0
2210,1.0,0.0,0.0
12990,0.04,0.96,0.0
13595,1.0,0.0,0.0
1520,1.0,0.0,0.0
9364,0.23272935355,0.504048913763,0.263221732688
3567,0.706666666667,0.293333333333,0.0
14168,1.0,0.0,0.0
10557,1.0,0.0,0.0
16632,1.0,0.0,0.0
8276,0.314346978558,0.380314889789,0.305338131654
15823,1.0,0.0,0.0
11479,1.0,0.0,0.0
5929,0.0,1.0,0.0
5002,0.0344877344877,0.2729004329,0.692611832612
3568,0.0,1.0,0.0
18272,0.0,1.0,0.0
10535,0.4,0.6,0.0
1897,0.239621212121,0.327525252525,0.432853535354
13846,1.0,0.0,0.0
17679,1.0,0.0,0.0
1812,0.5,0.5,0.0
13873,0.0985714285714,0.701428571429,0.2
17784,0.5,0.2,0.3
4695,1.0,0.0,0.0
2085,0.205952380952,0.794047619048,0.0
8200,0.7,0.3,0.0
1384,1.0,0.0,0.0
4718,0.0,0.108333333333,0.891666666667
564,1.0,0.0,0.0
10176,0.1,0.9,0.0
11951,1.0,0.0,0.0
11211,0.0,0.621666666667,0.378333333333
3685,1.0,0.0,0.0
7239,0.0344877344877,0.2729004329,0.692611832612
12205,1.0,0.0,0.0
12835,0.2,0.8,0.0
10569,1.0,0.0,0.0
16156,0.1,0.7,0.2
7381,0.897651515152,0.102348484848,0.0
14519,1.0,0.0,0.0
8588,1.0,0.0,0.0
9832,0.9,0.1,0.0
13129,1.0,0.0,0.0
7403,1.0,0.0,0.0
602,1.0,0.0,0.0
17530,0.653603896104,0.346396103896,0.0
10003,0.2,0.8,0.0
2246,0.322336121205,0.156220935891,0.521442942904
6704,1.0,0.0,0.0
2006,1.0,0.0,0.0
1819,0.0,0.359523809524,0.640476190476
324,1.0,0.0,0.0
4568,0.866666666667,0.133333333333,0.0
3967,0.0,0.9,0.1
4054,1.0,0.0,0.0
8388,0.0,0.690239156269,0.309760843731
12210,1.0,0.0,0.0
18129,0.0,1.0,0.0
10540,0.0,0.558333333333,0.441666666667
12996,1.0,0.0,0.0
15509,0.71119047619,0.143571428571,0.145238095238
6028,1.0,0.0,0.0
11365,0.928583638584,0.0714163614164,0.0
13614,0.486071428571,0.513928571429,0.0
4947,0.126785714286,0.707738095238,0.165476190476
14889,0.4,0.6,0.0
1688,0.0,0.2,0.8
2403,1.0,0.0,0.0
1498,0.0,0.0902170868347,0.909782913165
14,0.333333333333,0.666666666667,0.0
8001,0.8,0.18,0.02
13792,1.0,0.0,0.0
5540,1.0,0.0,0.0
15062,0.0,0.483333333333,0.516666666667
2529,0.129831044829,0.31987398476,0.550294970412
2474,1.0,0.0,0.0
16403,0.23272935355,0.504048913763,0.263221732688
14757,1.0,0.0,0.0
16187,0.192063492063,0.296825396825,0.511111111111
9112,0.3,0.335,0.365
7728,0.6,0.4,0.0
12113,0.20936512513,0.433806387405,0.356828487466
15559,0.492074592075,0.106041181041,0.401884226884
7957,0.3,0.7,0.0
18328,1.0,0.0,0.0
17508,0.276904761905,0.66753968254,0.0555555555556
7805,0.7,0.1,0.2
1927,0.1,0.8,0.1
2645,1.0,0.0,0.0
15247,0.518333333333,0.0,0.481666666667
18455,0.8,0.2,0.0
12509,1.0,0.0,0.0
17648,1.0,0.0,0.0
2924,0.675,0.325,0.0
12021,0.2,0.3,0.5
15459,1.0,0.0,0.0
18546,0.212121212121,0.259898989899,0.52797979798
1564,0.964459947947,0.0355400520532,0.0
10572,0.975,0.025,0.0
12811,0.9,0.1,0.0
2119,1.0,0.0,0.0
2059,1.0,0.0,0.0
2360,0.0,0.4,0.6
12234,0.327954545455,0.276771284271,0.395274170274
9431,1.0,0.0,0.0
7935,0.8,0.2,0.0
8321,1.0,0.0,0.0
17986,0.9,0.1,0.0
4850,1.0,0.0,0.0
13895,0.876759766009,0.123240233991,0.0
11619,1.0,0.0,0.0
8886,1.0,0.0,0.0
8814,1.0,0.0,0.0
10824,0.95,0.0,0.05
4189,0.0,0.9,0.1
5460,1.0,0.0,0.0
2872,0.0,1.0,0.0
6659,0.1,0.9,0.0
3746,0.9,0.1,0.0
7016,1.0,0.0,0.0
16658,1.0,0.0,0.0
15139,0.129831044829,0.31987398476,0.550294970412
2873,0.897651515152,0.102348484848,0.0
13721,0.0708333333333,0.0833333333333,0.845833333333
15475,1.0,0.0,0.0
10356,0.0,1.0,0.0
7321,0.8,0.2,0.0
16770,0.4,0.6,0.0
3790,0.5,0.5,0.0
12004,0.0,0.351904761905,0.648095238095
10949,1.0,0.0,0.0
14790,1.0,0.0,0.0
16983,0.9,0.1,0.0
17885,1.0,0.0,0.0
10699,1.0,0.0,0.0
4891,0.816666666667,0.183333333333,0.0
5091,0.0,0.141666666667,0.858333333333
4138,0.9,0.1,0.0
617,0.95,0.05,0.0
7057,0.7,0.3,0.0
6188,1.0,0.0,0.0
7159,1.0,0.0,0.0
4465,0.375,0.0,0.625
16439,0.616666666667,0.383333333333,0.0
7832,0.8,0.2,0.0
9047,0.7,0.1,0.2
10556,1.0,0.0,0.0
3020,0.7,0.3,0.0
13987,1.0,0.0,0.0
15302,0.1,0.9,0.0
4121,0.0,0.690239156269,0.309760843731
5678,0.9175,0.0825,0.0
11982,1.0,0.0,0.0
14244,0.8,0.1,0.1
13127,1.0,0.0,0.0
1465,0.0448850066342,0.678177194666,0.276937798699
17224,1.0,0.0,0.0
17425,0.79340034965,0.0,0.20659965035
13440,0.316666666667,0.0,0.683333333333
165,0.7,0.3,0.0
11834,0.633333333333,0.366666666667,0.0
12874,0.70942002442,0.187475579976,0.103104395604
5145,1.0,0.0,0.0
11331,1.0,0.0,0.0
2033,0.4,0.6,0.0
16753,0.3,0.7,0.0
13761,1.0,0.0,0.0
5501,1.0,0.0,0.0
456,1.0,0.0,0.0
10310,0.876759766009,0.123240233991,0.0
12706,0.9,0.1,0.0
13448,1.0,0.0,0.0
8726,1.0,0.0,0.0
17731,0.23272935355,0.504048913763,0.263221732688
13579,1.0,0.0,0.0
10927,1.0,0.0,0.0
16447,0.075,0.925,0.0
4011,1.0,0.0,0.0
3725,0.9,0.1,0.0
15647,1.0,0.0,0.0
935,0.0,0.269848484848,0.730151515152
14204,0.95,0.05,0.0
5719,1.0,0.0,0.0
15630,0.169622803667,0.563099376114,0.267277820219
11577,0.5,0.0,0.5
3038,1.0,0.0,0.0
5187,0.308009189071,0.307234991945,0.384755818984
12381,1.0,0.0,0.0
14028,1.0,0.0,0.0
18315,0.1,0.9,0.0
8291,1.0,0.0,0.0
17946,1.0,0.0,0.0
17221,0.6,0.4,0.0
4382,1.0,0.0,0.0
11763,0.2,0.8,0.0
13917,1.0,0.0,0.0
12243,0.9,0.1,0.0
15578,0.8,0.2,0.0
2563,0.0,1.0,0.0
6466,0.466666666667,0.533333333333,0.0
4505,1.0,0.0,0.0
10834,0.9,0.1,0.0
1396,1.0,0.0,0.0
2288,1.0,0.0,0.0
16606,0.928583638584,0.0714163614164,0.0
3181,0.248095238095,0.751904761905,0.0
6141,0.2,0.8,0.0
2115,1.0,0.0,0.0
3102,0.398333333333,0.205,0.396666666667
7107,0.1,0.8,0.1
851,0.916666666667,0.0833333333333,0.0
17201,0.8,0.2,0.0
5870,0.38,0.42,0.2
2462,1.0,0.0,0.0
12358,0.3,0.7,0.0
10509,0.0727272727273,0.0272727272727,0.9
2750,1.0,0.0,0.0
7226,0.215476190476,0.169047619048,0.615476190476
1313,0.135698118961,0.499566641649,0.364735239391
15967,0.366666666667,0.280476190476,0.352857142857
12102,0.55,0.45,0.0
3872,0.1,0.383333333333,0.516666666667
9805,0.0117647058824,0.0352941176471,0.952941176471
2276,1.0,0.0,0.0
2502,0.1,0.4,0.5
8327,1.0,0.0,0.0
4251,0.672222222222,0.0,0.327777777778
6236,0.65,0.35,0.0
11129,0.1,0.67,0.23
18427,0.0,1.0,0.0
8289,0.425,0.3,0.275
5513,0.933333333333,0.0,0.0666666666667
10536,0.107023655851,0.602713010229,0.29026333392
4110,1.0,0.0,0.0
5151,0.75,0.25,0.0
13633,0.0,0.601708291708,0.398291708292
11944,0.8,0.2,0.0
13022,0.0,0.525,0.475
8402,0.20936512513,0.433806387405,0.356828487466
2385,0.5,0.3,0.2
10602,0.8,0.2,0.0
17746,0.0,0.390029415029,0.609970584971
12704,1.0,0.0,0.0
3321,0.866666666667,0.133333333333,0.0
6620,0.9,0.1,0.0
4507,1.0,0.0,0.0
14840,0.226960568479,0.357996113894,0.415043317627
8898,0.70942002442,0.187475579976,0.103104395604
3887,0.327954545455,0.276771284271,0.395274170274
4320,0.1,0.9,0.0
9768,1.0,0.0,0.0
2154,1.0,0.0,0.0
4495,1.0,0.0,0.0
2586,0.118076145484,0.379939818449,0.501984036067
5142,0.945448717949,0.0545512820513,0.0
17012,0.4,0.6,0.0
8411,0.1,0.7,0.2
6870,0.4,0.5,0.1
4448,1.0,0.0,0.0
3976,0.0,0.108333333333,0.891666666667
10719,0.690277777778,0.309722222222,0.0
3901,1.0,0.0,0.0
6394,0.8,0.2,0.0
18280,1.0,0.0,0.0
13569,0.2,0.1,0.7
10777,0.9,0.1,0.0
13869,0.666666666667,0.0,0.333333333333
4479,0.7,0.3,0.0
1372,0.0,0.3,0.7
3947,1.0,0.0,0.0
15150,0.3,0.7,0.0
21,0.0,0.6,0.4
3005,0.4,0.6,0.0
17014,0.308009189071,0.307234991945,0.384755818984
282,0.933333333333,0.0333333333333,0.0333333333333
1721,1.0,0.0,0.0
14126,1.0,0.0,0.0
4329,1.0,0.0,0.0
631,0.666666666667,0.0,0.333333333333
3604,0.0,0.390029415029,0.609970584971
15925,0.0,0.35,0.65
16839,1.0,0.0,0.0
7037,0.215476190476,0.169047619048,0.615476190476
5736,1.0,0.0,0.0
7317,0.655555555556,0.0444444444444,0.3
5485,1.0,0.0,0.0
4985,1.0,0.0,0.0
13881,0.2,0.2,0.6
10186,0.6,0.4,0.0
14050,0.1,0.9,0.0
17191,0.307878787879,0.128871912401,0.56324929972
16488,1.0,0.0,0.0
4565,0.885,0.115,0.0
18034,0.212121212121,0.259898989899,0.52797979798
10525,0.0,0.9,0.1
11888,0.964459947947,0.0355400520532,0.0
15849,1.0,0.0,0.0
7782,0.3,0.7,0.0
15234,1.0,0.0,0.0
6356,0.5,0.5,0.0
4948,0.0,1.0,0.0
10128,1.0,0.0,0.0
3868,0.249423313185,0.581330839353,0.169245847462
3227,1.0,0.0,0.0
6252,0.290833333333,0.394166666667,0.315
16437,0.3,0.7,0.0
1056,0.666666666667,0.3,0.0333333333333
14825,1.0,0.0,0.0
7937,1.0,0.0,0.0
12793,0.9,0.1,0.0
16003,0.6,0.3,0.1
12246,1.0,0.0,0.0
15197,0.8,0.2,0.0
